也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
来自马萨诸塞州的美国政治家Tip_O'Neill的总统的作者的继任者是哪位@@@<http://fr.dbpedia.org/resource/Tip_O'Neill> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Ronald_Reagan> <http://fr.dbpedia.org/resource/Ronald_Reagan> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Nancy_Reagan> <http://zh.dbpedia.org/resource/南希·里根> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/芭芭拉·布什>
Comté_de_Barbour_(Alabama)的南部的总部在哪个区域@@@<http://fr.dbpedia.org/resource/Comté_de_Barbour_(Alabama)> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Comté_de_Dale> <http://fr.dbpedia.org/resource/Comté_de_Dale> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Ozark_(Alabama)> <http://zh.dbpedia.org/resource/奥索卡_(阿拉巴马州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
美属维尔京群岛的总督Charles_Wesley_Turnbull的总统的作者的配偶是哪位@@@<http://fr.dbpedia.org/resource/Charles_Wesley_Turnbull> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Ronald_Reagan> <http://fr.dbpedia.org/resource/Ronald_Reagan> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Nancy_Reagan> <http://zh.dbpedia.org/resource/南希·里根> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/罗纳德·里根>
Abd_Rabbo_Mansour_Hadi的总理的前任的首相是谁@@@<http://fr.dbpedia.org/resource/Abd_Rabbo_Mansour_Hadi> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ali_Nasser_Muhammad> <http://zh.dbpedia.org/resource/阿里·纳赛尔> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/海达尔·阿布·巴克尔·阿塔斯>
Ștefan_Andrei，罗马尼亚政治家，其总理的前任为哪个总统效力@@@<http://fr.dbpedia.org/resource/Ștefan_Andrei> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Ilie_Verdeț> <http://fr.dbpedia.org/resource/Ilie_Verdeț> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Manea_Mănescu> <http://zh.dbpedia.org/resource/马尼亚·曼内斯库> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/尼古拉·齐奥塞斯库>
Jalal_al-Roweichan效力的政府的流动方式采用哪种政治体制@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/政治體制> <http://zh.dbpedia.org/resource/多黨制>
罗马尼亚哲学家Andrei_Pleșu效力的政府的长官的母校叫什么@@@<http://fr.dbpedia.org/resource/Andrei_Pleșu> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Ciorbea> <http://fr.dbpedia.org/resource/Gouvernement_Ciorbea> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Victor_Ciorbea> <http://zh.dbpedia.org/resource/维克托·乔尔贝亚> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/布加勒斯特大学>
斯洛伐克前总统、斯洛伐克全国委员会主席和政治家Ivan_Gašparovič的职位的立法机构是谁领导的@@@<http://fr.dbpedia.org/resource/Ivan_Gašparovič> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Conseil_national_de_la_République_slovaque> <http://fr.dbpedia.org/resource/Conseil_national_de_la_République_slovaque> <http://fr.dbpedia.org/property/législature> <http://fr.dbpedia.org/resource/Élections_législatives_slovaques_de_2016> <http://zh.dbpedia.org/resource/2016年斯洛伐克國會選舉> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/理查德·蘇里克>
泰国政治家曹壁光的君王的总理的职位在什么地方@@@<http://zh.dbpedia.org/resource/曹壁光> <http://zh.dbpedia.org/property/monarch> <http://zh.dbpedia.org/resource/普密蓬·阿杜德> <http://fr.dbpedia.org/resource/Rama_IX> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Prayut_Chan-o-cha> <http://fr.dbpedia.org/resource/Prayut_Chan-o-cha> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Premier_ministre_de_Thaïlande>
Ayoub_Kara效力的政府的同盟的定位是什么@@@<http://fr.dbpedia.org/resource/Ayoub_Kara> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/property/coalition> <http://fr.dbpedia.org/resource/Likoud> <http://zh.dbpedia.org/resource/利库德集团> <http://zh.dbpedia.org/property/position> <http://zh.dbpedia.org/resource/右派>
Liste_des_sites_mégalithiques_des_Pyrénées-Orientales的所在地的南部用什么时区@@@<http://fr.dbpedia.org/resource/Liste_des_sites_mégalithiques_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Argelès-sur-Mer> <http://fr.dbpedia.org/resource/Argelès-sur-Mer> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Espolla> <http://zh.dbpedia.org/resource/埃斯波利亚> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
1978年至1990年任北也门总统；1990年至2012年也门总统Ali_Abdallah_Saleh的总理的前任在哪里就职@@@<http://fr.dbpedia.org/resource/Ali_Abdallah_Saleh> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ali_Nasser_Muhammad> <http://zh.dbpedia.org/resource/阿里·纳赛尔> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/也门总理>
第一任Theresa_May的职位的继任者是哪位@@@<http://fr.dbpedia.org/resource/Theresa_May> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Chef_du_Parti_conservateur_(Royaume-Uni)> <http://fr.dbpedia.org/resource/Chef_du_Parti_conservateur_(Royaume-Uni)> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Robert_Peel> <http://zh.dbpedia.org/resource/罗伯特·皮尔> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/约翰·罗素，第一代罗素伯爵>
Jan_Mládek效力的政府的总统就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Jan_Mládek> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Sobotka> <http://fr.dbpedia.org/resource/Gouvernement_Sobotka> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Miloš_Zeman> <http://zh.dbpedia.org/resource/米洛什·泽曼> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/捷克众议院>
Ram_Baran_Yadav的总理的继任者在什么地方出生的@@@<http://fr.dbpedia.org/resource/Ram_Baran_Yadav> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Madhav_Kumar_Nepal> <http://fr.dbpedia.org/resource/Madhav_Kumar_Nepal> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Jhala_Nath_Khanal> <http://zh.dbpedia.org/resource/贾拉·纳特·卡纳尔> <http://zh.dbpedia.org/property/birthPlace> <http://zh.dbpedia.org/resource/尼泊尔>
奥地利政治家Hans_Peter_Doskozil效力的政府的总统的继任者是哪位@@@<http://fr.dbpedia.org/resource/Hans_Peter_Doskozil> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Heinz_Fischer> <http://zh.dbpedia.org/resource/海因茨·菲舍尔> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/卡尔海因茨·科普夫>
Équipe_de_Suède_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016的地址的出生地的时区是什么@@@<http://fr.dbpedia.org/resource/Équipe_de_Suède_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Johanna_Bundsen> <http://fr.dbpedia.org/resource/Johanna_Bundsen> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Uddevalla> <http://zh.dbpedia.org/resource/乌德瓦拉> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/CEST>
现任Justine_Greening的职位的继任者是哪位@@@<http://fr.dbpedia.org/resource/Justine_Greening> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/高文浩>
Ayoub_Kara效力的政府的同盟的出处是什么@@@<http://fr.dbpedia.org/resource/Ayoub_Kara> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/property/coalition> <http://fr.dbpedia.org/resource/Likoud> <http://zh.dbpedia.org/resource/利库德集团> <http://zh.dbpedia.org/property/seats1Title> <http://zh.dbpedia.org/resource/以色列国会>
Golfe_de_Bohai，中国的一个海湾，它的所属区域所属的国家区域用什么语言交流@@@<http://fr.dbpedia.org/resource/Golfe_de_Bohai> <http://fr.dbpedia.org/property/subdivisionsTerritoriales> <http://fr.dbpedia.org/resource/Shandong> <http://fr.dbpedia.org/resource/Shandong> <http://fr.dbpedia.org/property/capitale> <http://fr.dbpedia.org/resource/Jinan> <http://zh.dbpedia.org/resource/济南市> <http://zh.dbpedia.org/property/language> <http://zh.dbpedia.org/resource/普通话>
Reinhard_Heydrich的作者的前任所属的党派是什么@@@<http://fr.dbpedia.org/resource/Reinhard_Heydrich> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Albert_Speer> <http://fr.dbpedia.org/resource/Albert_Speer> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Fritz_Todt> <http://zh.dbpedia.org/resource/弗里茲·托特> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/納粹黨>
Linas_Linkevičius效力的政府的长官在哪里逝世的@@@<http://fr.dbpedia.org/resource/Linas_Linkevičius> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Brazauskas_I> <http://fr.dbpedia.org/resource/Gouvernement_Brazauskas_I> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Algirdas_Brazauskas> <http://zh.dbpedia.org/resource/阿尔吉尔达斯·布拉藻斯卡斯> <http://zh.dbpedia.org/property/placeOfDeath> <http://zh.dbpedia.org/resource/Vilnius>
Albert_Miralles效力的俱乐部的总部在哪个省@@@<http://fr.dbpedia.org/resource/Albert_Miralles> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Roseto_Basket> <http://fr.dbpedia.org/resource/Roseto_Basket> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Roseto_degli_Abruzzi> <http://zh.dbpedia.org/resource/罗塞托德利亚布鲁齐> <http://zh.dbpedia.org/property/province> <http://zh.dbpedia.org/resource/泰拉莫省>
蒙古政治家Tsakhiagiyn_Elbegdorj的总理的前任就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Tsakhiagiyn_Elbegdorj> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chimed_Saikhanbileg> <http://fr.dbpedia.org/resource/Chimed_Saikhanbileg> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Norovyn_Altankhuyag> <http://zh.dbpedia.org/resource/诺罗布·阿勒坦呼亚格> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/蒙古國總理>
Détroit_de_Singapour的所属区域所属的国家区域属于哪个区划@@@<http://fr.dbpedia.org/resource/Détroit_de_Singapour> <http://fr.dbpedia.org/property/subdivisionsTerritoriales> <http://fr.dbpedia.org/resource/Johor> <http://fr.dbpedia.org/resource/Johor> <http://fr.dbpedia.org/property/capitale> <http://fr.dbpedia.org/resource/Johor_Bahru> <http://zh.dbpedia.org/resource/新山> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/世界地理索引>
Comté_de_Marengo的北面的总部在哪个区域@@@<http://fr.dbpedia.org/resource/Comté_de_Marengo> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Comté_de_Greene_(Alabama)> <http://fr.dbpedia.org/resource/Comté_de_Greene_(Alabama)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Eutaw> <http://zh.dbpedia.org/resource/尤托_(阿拉巴马州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/阿拉巴马州>
1946-1949年希腊内战Guerre_civile_grecque的战士的领导人头衔是谁的上一任@@@<http://fr.dbpedia.org/resource/Guerre_civile_grecque> <http://fr.dbpedia.org/property/combattants> <http://fr.dbpedia.org/resource/République_populaire_socialiste_d'Albanie> <http://fr.dbpedia.org/resource/République_populaire_socialiste_d'Albanie> <http://fr.dbpedia.org/property/titreLeadera> <http://fr.dbpedia.org/resource/Parti_du_travail_d'Albanie> <http://zh.dbpedia.org/resource/阿尔巴尼亚劳动党> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/阿尔巴尼亚社会党>
卡洛斯·梅内姆的继任者的总统的下一任是谁@@@<http://zh.dbpedia.org/resource/卡洛斯·梅内姆> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/费尔南多·德拉鲁阿> <http://fr.dbpedia.org/resource/Fernando_de_la_Rúa> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Juan_Perón> <http://fr.dbpedia.org/resource/Juan_Perón> <http://fr.dbpedia.org/property/après> <http://fr.dbpedia.org/resource/Isabel_Martínez_de_Perón>
République_populaire_de_Bulgarie，一个由保加利亚共产党（1946-1990）统治的社会主义共和国，其领袖的前任是谁的上一任@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Vassil_Kolarov> <http://zh.dbpedia.org/resource/瓦西里·科拉羅夫> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/维尔科·契尔文科夫>
奥地利政治家、奥地利联邦总理Sebastian_Kurz效力的政府的长官的代理人是谁@@@<http://fr.dbpedia.org/resource/Sebastian_Kurz> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Christian_Kern> <http://zh.dbpedia.org/resource/克里斯蒂安·科安> <http://zh.dbpedia.org/property/deputy> <http://zh.dbpedia.org/resource/莱因霍尔特·米特雷纳>
Caghuse的发源地的北面的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Caghuse> <http://fr.dbpedia.org/property/lieuOrigine> <http://fr.dbpedia.org/resource/Saint-Quentin> <http://fr.dbpedia.org/resource/Saint-Quentin> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Omissy> <http://zh.dbpedia.org/resource/奥米西> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/北圣康坦县>
Zones_géographiques_et_pays_impliqués_dans_la_guerre_du_Viêt_Nam的指挥官的前任的首相是谁@@@<http://fr.dbpedia.org/resource/Zones_géographiques_et_pays_impliqués_dans_la_guerre_du_Viêt_Nam> <http://fr.dbpedia.org/property/commandant> <http://fr.dbpedia.org/resource/Park_Chung-hee> <http://fr.dbpedia.org/resource/Park_Chung-hee> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Yun_Po-sun> <http://zh.dbpedia.org/resource/尹潽善> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/張勉>
第一任Francesco_Cossiga，意大利第八任总统（1928-2010），其职位的上一代是什么@@@<http://fr.dbpedia.org/resource/Francesco_Cossiga> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Président_de_la_République_italienne> <http://fr.dbpedia.org/resource/Président_de_la_République_italienne> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Enrico_De_Nicola> <http://zh.dbpedia.org/resource/恩里科·德尼科拉> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/伊万诺埃·博诺米>
Abd_Rabbo_Mansour_Hadi的总理的前任的上一代是什么@@@<http://fr.dbpedia.org/resource/Abd_Rabbo_Mansour_Hadi> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ali_Nasser_Muhammad> <http://zh.dbpedia.org/resource/阿里·纳赛尔> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/萨利姆·鲁巴伊·阿里>
Amintore_Fanfani的前任的总统是属于哪儿的@@@<http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Luigi_Einaudi> <http://zh.dbpedia.org/resource/路易吉·伊諾第> <http://zh.dbpedia.org/property/order> <http://zh.dbpedia.org/resource/意大利银行>
意大利政治家Oddo_Biasini效力的政府的长官属于哪个党派@@@<http://fr.dbpedia.org/resource/Oddo_Biasini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Cossiga_II> <http://fr.dbpedia.org/resource/Gouvernement_Cossiga_II> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Francesco_Cossiga> <http://zh.dbpedia.org/resource/弗朗切斯科·科西加> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/意大利天主教民主党>
