从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
赫里斯托·斯托伊奇科夫的出生国家的领袖的职位在什么地方@@@<http://zh.dbpedia.org/resource/赫里斯托·斯托伊奇科夫> <http://zh.dbpedia.org/property/countryofbirth> <http://zh.dbpedia.org/resource/保加利亞人民共和國> <http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Todor_Jivkov> <http://fr.dbpedia.org/resource/Todor_Jivkov> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Parti_communiste_bulgare>
Jason_Washburn效力的俱乐部的总部的地区类型是什么@@@<http://fr.dbpedia.org/resource/Jason_Washburn> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Sigal_Prishtina> <http://fr.dbpedia.org/resource/Sigal_Prishtina> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Pristina> <http://zh.dbpedia.org/resource/普里什蒂纳> <http://zh.dbpedia.org/property/settlementType> <http://zh.dbpedia.org/resource/城市>
Néji_Jalloul效力的政府的总统的头衔是什么@@@<http://fr.dbpedia.org/resource/Néji_Jalloul> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Béji_Caïd_Essebsi> <http://zh.dbpedia.org/resource/贝吉·凯德·埃塞卜西> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/突尼斯总理>
Andrei_Pleșu效力的政府的长官的母校叫什么@@@<http://fr.dbpedia.org/resource/Andrei_Pleșu> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Ciorbea> <http://fr.dbpedia.org/resource/Gouvernement_Ciorbea> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Victor_Ciorbea> <http://zh.dbpedia.org/resource/维克托·乔尔贝亚> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/布加勒斯特大学>
Alphonse_XIII，比利时uccle的一条街道，其继承人的前任的安葬地在哪里@@@<http://fr.dbpedia.org/resource/Alphonse_XIII> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Juan_de_Borbón_y_Battenberg> <http://fr.dbpedia.org/resource/Juan_de_Borbón_y_Battenberg> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Alphonse_de_Bourbon_(1907-1938)> <http://zh.dbpedia.org/resource/阿方索，阿斯图里亚斯亲王_(1907–1938)> <http://zh.dbpedia.org/property/burialPlace> <http://zh.dbpedia.org/resource/埃斯科里亚尔>
Anis_Ghedira效力的政府的流动方式官方用什么语言@@@<http://fr.dbpedia.org/resource/Anis_Ghedira> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Tunisie> <http://zh.dbpedia.org/resource/突尼西亞> <http://zh.dbpedia.org/property/官方語言> <http://zh.dbpedia.org/resource/阿拉伯語>
Ligue_des_champions_de_hockey_sur_glace_2015-2016的主场场馆所在的直辖市的所在的省份是哪里@@@<http://fr.dbpedia.org/resource/Ligue_des_champions_de_hockey_sur_glace_2015-2016> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Växjö> <http://fr.dbpedia.org/resource/Växjö> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Växjö_(commune)> <http://zh.dbpedia.org/resource/韦克舍市> <http://zh.dbpedia.org/property/province> <http://zh.dbpedia.org/resource/斯莫兰>
谁是埃列娜公主_(羅馬尼亞)的父亲的总理的前任@@@<http://zh.dbpedia.org/resource/埃列娜公主_(羅馬尼亞)> <http://zh.dbpedia.org/property/father> <http://zh.dbpedia.org/resource/米哈伊一世> <http://fr.dbpedia.org/resource/Michel_Ier_(roi_de_Roumanie)> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Petru_Groza> <http://fr.dbpedia.org/resource/Petru_Groza> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Nicolae_Rădescu>
法国政治家Maurice_Faure效力的政府的长官逝世的地方是哪里@@@<http://fr.dbpedia.org/resource/Maurice_Faure> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Maurice_Bourgès-Maunoury> <http://fr.dbpedia.org/resource/Gouvernement_Maurice_Bourgès-Maunoury> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Maurice_Bourgès-Maunoury> <http://zh.dbpedia.org/resource/莫里斯·布尔热-莫努里> <http://zh.dbpedia.org/property/deathPlace> <http://zh.dbpedia.org/resource/巴黎>
Route_départementale_160_(Vendée)的主要城市的西南区在哪儿驻地@@@<http://fr.dbpedia.org/resource/Route_départementale_160_(Vendée)> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Les_Herbiers> <http://fr.dbpedia.org/resource/Les_Herbiers> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Mouchamps> <http://zh.dbpedia.org/resource/穆尚普> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/莱塞尔比耶尔县>
Karim_Alami所属的州的东北部属于哪个时区@@@<http://fr.dbpedia.org/resource/Karim_Alami> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Ojén> <http://zh.dbpedia.org/resource/奥亨> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
Shunzhi的上一任的前任的父亲是谁@@@<http://fr.dbpedia.org/resource/Shunzhi> <http://fr.dbpedia.org/property/avant> <http://fr.dbpedia.org/resource/Ming_Chongzhen> <http://fr.dbpedia.org/resource/Ming_Chongzhen> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ming_Tianqi> <http://zh.dbpedia.org/resource/明熹宗> <http://zh.dbpedia.org/property/父親> <http://zh.dbpedia.org/resource/明光宗>
Elena_Ceaușescu的总理的前任的逝世地是哪里@@@<http://fr.dbpedia.org/resource/Elena_Ceaușescu> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Ilie_Verdeț> <http://fr.dbpedia.org/resource/Ilie_Verdeț> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Manea_Mănescu> <http://zh.dbpedia.org/resource/马尼亚·曼内斯库> <http://zh.dbpedia.org/property/placeOfDeath> <http://zh.dbpedia.org/resource/Romania>
1978年至1990年任北也门总统；1990年至2012年也门总统Ali_Abdallah_Saleh的总理的前任在什么地方出生的@@@<http://fr.dbpedia.org/resource/Ali_Abdallah_Saleh> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Muhammad_Basindawa> <http://fr.dbpedia.org/resource/Muhammad_Basindawa> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ali_Muhammad_Mujawar> <http://zh.dbpedia.org/resource/阿里·穆罕默德·穆贾瓦尔> <http://zh.dbpedia.org/property/birthPlace> <http://zh.dbpedia.org/resource/夏卜瓦省>
韩国总统Yi_Dongnyeong的前任所在的列表领导者的职称是什么@@@<http://fr.dbpedia.org/resource/Yi_Dongnyeong> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Yang_Gi-tak> <http://fr.dbpedia.org/resource/Yang_Gi-tak> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Gouvernement_provisoire_de_la_République_de_Corée> <http://zh.dbpedia.org/resource/大韩民国临时政府> <http://zh.dbpedia.org/property/titleLeader> <http://zh.dbpedia.org/resource/大統領>
维基媒体列表文章Sites_mégalithiques_des_Vosges的所在地的西南区在哪儿驻地@@@<http://fr.dbpedia.org/resource/Sites_mégalithiques_des_Vosges> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Vioménil> <http://fr.dbpedia.org/resource/Vioménil> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Hennezel> <http://zh.dbpedia.org/resource/埃内泽> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/达尔内县>
Zones_géographiques_et_pays_impliqués_dans_la_guerre_du_Viêt_Nam的指挥官的前任的信仰宗教是什么@@@<http://fr.dbpedia.org/resource/Zones_géographiques_et_pays_impliqués_dans_la_guerre_du_Viêt_Nam> <http://fr.dbpedia.org/property/commandant> <http://fr.dbpedia.org/resource/Park_Chung-hee> <http://fr.dbpedia.org/resource/Park_Chung-hee> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Yun_Po-sun> <http://zh.dbpedia.org/resource/尹潽善> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/基督教>
冰岛西部的一个小定居点Bifröst_(commune)所在的地区的首都的所属区域是什么@@@<http://fr.dbpedia.org/resource/Bifröst_(commune)> <http://fr.dbpedia.org/property/division> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Borgarnes> <http://zh.dbpedia.org/resource/博尔加内斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/西部区_(冰岛)>
第一任Francesco_Cossiga，意大利第八任总统（1928-2010），其职位的头衔是什么@@@<http://fr.dbpedia.org/resource/Francesco_Cossiga> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Président_de_la_République_italienne> <http://fr.dbpedia.org/resource/Président_de_la_République_italienne> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Enrico_De_Nicola> <http://zh.dbpedia.org/resource/恩里科·德尼科拉> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/意大利众议院>
现任Justine_Greening的职位的前一任是谁@@@<http://fr.dbpedia.org/resource/Justine_Greening> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/夏文達>
波多黎各联邦第五任总督Carlos_Romero_Barceló的总统的作者的继任者是哪位@@@<http://fr.dbpedia.org/resource/Carlos_Romero_Barceló> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Ronald_Reagan> <http://fr.dbpedia.org/resource/Ronald_Reagan> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Nancy_Reagan> <http://zh.dbpedia.org/resource/南希·里根> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/芭芭拉·布什>
Liste_des_cathédrales_du_Mexique的行政分区最大的城市的区划是什么@@@<http://fr.dbpedia.org/resource/Liste_des_cathédrales_du_Mexique> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/État_de_Colima> <http://fr.dbpedia.org/resource/État_de_Colima> <http://fr.dbpedia.org/property/plusGrandeVille> <http://fr.dbpedia.org/resource/Manzanillo_(Mexique)> <http://zh.dbpedia.org/resource/曼萨尼约> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/州>
République_de_Chine_(1912-1949)的领袖的总统的继任者是哪位@@@<http://fr.dbpedia.org/resource/République_de_Chine_(1912-1949)> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Tchang_Kaï-chek> <http://fr.dbpedia.org/resource/Tchang_Kaï-chek> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Lin_Sen> <http://zh.dbpedia.org/resource/林森> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/蔣中正>
Saison_2013-2014_du_Stade_toulousain的位置的东北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Saison_2013-2014_du_Stade_toulousain> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Burlats> <http://zh.dbpedia.org/resource/比尔拉特> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/罗屈埃库尔伯县>
足球比赛季节Coupe_de_la_Ligue_française_de_football_2013-2014的主场场馆的北面在国内属于什么区域@@@<http://fr.dbpedia.org/resource/Coupe_de_la_Ligue_française_de_football_2013-2014> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Angers> <http://fr.dbpedia.org/resource/Angers> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Cantenay-Épinard> <http://zh.dbpedia.org/resource/康特奈埃皮纳尔> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/卢瓦尔河地区>
Composition_des_équipes_féminines_de_handball_aux_Jeux_olympiques_d'été_de_2016效力的俱乐部的总部的所属区域是什么@@@<http://fr.dbpedia.org/resource/Composition_des_équipes_féminines_de_handball_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/TuS_Metzingen> <http://fr.dbpedia.org/resource/TuS_Metzingen> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Metzingen> <http://zh.dbpedia.org/resource/麦琴根> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/巴登-符腾堡州>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988，一项国际足球比赛，其主场场馆的西北部用什么时区@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Elche> <http://fr.dbpedia.org/resource/Elche> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Aspe_(Espagne)> <http://zh.dbpedia.org/resource/阿斯佩> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
Andrä_Rupprechter效力的政府的总统具有哪些头衔@@@<http://fr.dbpedia.org/resource/Andrä_Rupprechter> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Heinz_Fischer> <http://zh.dbpedia.org/resource/海因茨·菲舍尔> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/奧地利總統>
Jeff_Feagles效力的球队所属的州采用哪种国家体制@@@<http://fr.dbpedia.org/resource/Jeff_Feagles> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/governmentType> <http://zh.dbpedia.org/resource/Open_town_meeting>
Équipe_d'Espagne_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016的地址的出生地的隶属行政区是哪里@@@<http://fr.dbpedia.org/resource/Équipe_d'Espagne_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Elisabeth_Chávez> <http://fr.dbpedia.org/resource/Elisabeth_Chávez> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Tenerife> <http://zh.dbpedia.org/resource/特内里费岛> <http://zh.dbpedia.org/property/countryAdminDivisions> <http://zh.dbpedia.org/resource/圣克鲁斯-德特内里费省>
现任Harold_Macmillan的职位就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Harold_Macmillan> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_à_la_Défense> <http://fr.dbpedia.org/resource/Secrétaire_d'État_à_la_Défense> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Michael_Fallon> <http://zh.dbpedia.org/resource/房應麟> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/達靈頓_(英國國會選區)>
Desi_Bouterse的前任的总统的职业是什么@@@<http://fr.dbpedia.org/resource/Desi_Bouterse> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Henk_Chin_A_Sen> <http://fr.dbpedia.org/resource/Henk_Chin_A_Sen> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Johan_Ferrier> <http://zh.dbpedia.org/resource/約翰·費里埃> <http://zh.dbpedia.org/property/occupation> <http://zh.dbpedia.org/resource/政治人物>
José_Sarney的前任的总统在哪里逝世的@@@<http://fr.dbpedia.org/resource/José_Sarney> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Aureliano_Chaves> <http://fr.dbpedia.org/resource/Aureliano_Chaves> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/João_Figueiredo> <http://zh.dbpedia.org/resource/若昂·菲格雷多> <http://zh.dbpedia.org/property/deathPlace> <http://zh.dbpedia.org/resource/里約熱內盧>
维基媒体列表文章Sites_mégalithiques_de_la_Somme的所在地的西北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Sites_mégalithiques_de_la_Somme> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Crécy-en-Ponthieu> <http://fr.dbpedia.org/resource/Crécy-en-Ponthieu> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Machy_(Somme)> <http://zh.dbpedia.org/resource/马希> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/吕县>
贝蒂诺·克拉克西的继任者的前任的职位在哪里能看到@@@<http://zh.dbpedia.org/resource/贝蒂诺·克拉克西> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/阿明托雷·范范尼> <http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Francesco_Cossiga> <http://fr.dbpedia.org/resource/Francesco_Cossiga> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Président_du_Sénat_de_la_République_(Italie)>
Amintore_Fanfani的前任的总统的前一任是谁@@@<http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Luigi_Einaudi> <http://zh.dbpedia.org/resource/路易吉·伊諾第> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/文森佐·阿佐利尼>
