彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
台湾海军陆战队将领潘進隆效力的总统的省总理具有哪些头衔@@@<http://zh.dbpedia.org/resource/潘進隆> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/馬英九> <http://dbpedia.org/resource/Ma_Ying-jeou> <http://dbpedia.org/property/premier> <http://dbpedia.org/resource/Jiang_Yi-huah> <http://dbpedia.org/resource/Jiang_Yi-huah> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/List_of_vice_premiers_of_the_Republic_of_China>
美国大学橄榄球队赛季2014_BYU_Cougars_football_team的位置的运营方是谁的上一任@@@<http://dbpedia.org/resource/2014_BYU_Cougars_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Marlins_Park> <http://dbpedia.org/resource/Marlins_Park> <http://dbpedia.org/property/operator> <http://dbpedia.org/resource/Miami_Marlins> <http://zh.dbpedia.org/resource/邁阿密馬林魚> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/波士頓紅襪>
奥地利公爵夫人Viridis_Visconti的后裔的上一代的继任者是哪位@@@<http://dbpedia.org/resource/Viridis_Visconti> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/William,_Duke_of_Austria> <http://dbpedia.org/resource/William,_Duke_of_Austria> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Leopold_III,_Duke_of_Austria> <http://zh.dbpedia.org/resource/利奧波德三世_(哈布斯堡)> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/利奧波德四世_(哈布斯堡)>
Hong_Kong_legislative_election,_2016_(New_Territories_East)的标签的领导者的前一任是谁@@@<http://dbpedia.org/resource/Hong_Kong_legislative_election,_2016_(New_Territories_East)> <http://dbpedia.org/property/label> <http://dbpedia.org/resource/Liberal_Party_(Hong_Kong)> <http://dbpedia.org/resource/Liberal_Party_(Hong_Kong)> <http://dbpedia.org/property/leader1Name> <http://dbpedia.org/resource/Peter_Shiu> <http://zh.dbpedia.org/resource/邵家輝> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/陳炳煥>
美国犹他州摩根县的一座城市Morgan,_Utah西北部的地点西部的地点的所属区域是什么@@@<http://dbpedia.org/resource/Morgan,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/North_Ogden,_Utah> <http://dbpedia.org/resource/North_Ogden,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Pleasant_View,_Utah> <http://zh.dbpedia.org/resource/普莱森特维尤_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
Kingston,_Utah，美国犹他州皮尤特县的一个城镇，其东北部的地点东部的地点的区划是什么@@@<http://dbpedia.org/resource/Kingston,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Bicknell,_Utah> <http://dbpedia.org/resource/Bicknell,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Torrey,_Utah> <http://zh.dbpedia.org/resource/托里_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
2015–16_Northern_Colorado_Bears_women's_basketball_team的主场北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2015–16_Northern_Colorado_Bears_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Fort_Collins,_Colorado> <http://dbpedia.org/resource/Fort_Collins,_Colorado> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Wellington,_Colorado> <http://zh.dbpedia.org/resource/惠灵顿_(科罗拉多州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
Hong_Kong_Island_(constituency)的标签的领导者的专业是什么@@@<http://dbpedia.org/resource/Hong_Kong_Island_(constituency)> <http://dbpedia.org/property/label> <http://dbpedia.org/resource/Path_of_Democracy> <http://dbpedia.org/resource/Path_of_Democracy> <http://dbpedia.org/property/leader1Name> <http://dbpedia.org/resource/Ronny_Tong> <http://zh.dbpedia.org/resource/湯家驊> <http://zh.dbpedia.org/property/profession> <http://zh.dbpedia.org/resource/資深大律師>
Chittagong_Division东南部的地点的行政中心的所属区域是什么@@@<http://dbpedia.org/resource/Chittagong_Division> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Rakhine_State> <http://dbpedia.org/resource/Rakhine_State> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Sittwe> <http://zh.dbpedia.org/resource/实兑> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/實兌縣>
Hong_Kong_legislative_election,_2016_(New_Territories_East)的标签的领导者的选民来自哪里@@@<http://dbpedia.org/resource/Hong_Kong_legislative_election,_2016_(New_Territories_East)> <http://dbpedia.org/property/label> <http://dbpedia.org/resource/Youngspiration> <http://dbpedia.org/resource/Youngspiration> <http://dbpedia.org/property/leader1Name> <http://dbpedia.org/resource/Baggio_Leung> <http://zh.dbpedia.org/resource/梁頌恆> <http://zh.dbpedia.org/property/constituency> <http://zh.dbpedia.org/resource/新界東選區>
Valerie_Adams的继任者的队长现在属于哪个俱乐部@@@<http://dbpedia.org/resource/Valerie_Adams> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/New_Zealand_national_football_team> <http://dbpedia.org/resource/New_Zealand_national_football_team> <http://dbpedia.org/property/captain> <http://dbpedia.org/resource/Winston_Reid> <http://zh.dbpedia.org/resource/雲斯頓·列特> <http://zh.dbpedia.org/property/currentclub> <http://zh.dbpedia.org/resource/西汉姆联足球俱乐部>
Hosni_Mubarak的头衔的首任的所属国家是什么@@@<http://dbpedia.org/resource/Hosni_Mubarak> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/President_of_Egypt> <http://dbpedia.org/resource/President_of_Egypt> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Muhammad_Naguib> <http://zh.dbpedia.org/resource/穆罕默德·纳吉布> <http://zh.dbpedia.org/property/country> <http://zh.dbpedia.org/resource/埃及>
英国划船俱乐部Leeds_Rowing_Club的位置的代表是哪个国家的@@@<http://dbpedia.org/resource/Leeds_Rowing_Club> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Leeds> <http://dbpedia.org/resource/Leeds> <http://dbpedia.org/property/imageCaption> <http://dbpedia.org/resource/Leeds_Town_Hall> <http://zh.dbpedia.org/resource/利兹市政厅> <http://zh.dbpedia.org/property/locationCountry> <http://zh.dbpedia.org/resource/英国>
2003_San_Jose_Earthquakes_season的位置建立的标志事件的信仰宗教是什么@@@<http://dbpedia.org/resource/2003_San_Jose_Earthquakes_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/First_Mexican_Empire> <http://zh.dbpedia.org/resource/墨西哥第一帝國> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/羅馬天主教>
Maria_of_Austria,_Holy_Roman_Empress的上一代的下一任属于哪个王朝@@@<http://dbpedia.org/resource/Maria_of_Austria,_Holy_Roman_Empress> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Isabella_of_Portugal> <http://dbpedia.org/resource/Isabella_of_Portugal> <http://dbpedia.org/property/next> <http://dbpedia.org/resource/Mary_I_of_England> <http://zh.dbpedia.org/resource/玛丽一世_(英格兰)> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/都鐸王朝>
2011–12_Crawley_Town_F.C._season的位置西南部的地点的选区是什么@@@<http://dbpedia.org/resource/2011–12_Crawley_Town_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Macclesfield> <http://dbpedia.org/resource/Macclesfield> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Congleton> <http://zh.dbpedia.org/resource/康格爾頓> <http://zh.dbpedia.org/property/constituencyWestminster> <http://zh.dbpedia.org/resource/Congleton_(UK_Parliament_constituency)>
2004_Davis_Cup_World_Group_Play-offs的举办地的立法机构所属的王朝是什么@@@<http://dbpedia.org/resource/2004_Davis_Cup_World_Group_Play-offs> <http://dbpedia.org/property/venue> <http://dbpedia.org/resource/Austria> <http://dbpedia.org/resource/Austria> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Austrian_Parliament> <http://zh.dbpedia.org/resource/奧地利議會> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/奧地利聯邦議會>
足球比赛季节2005_Chinese_FA_Cup的举办地的上一代的领导人叫什么@@@<http://dbpedia.org/resource/2005_Chinese_FA_Cup> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Hangzhou> <http://dbpedia.org/resource/Hangzhou> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Kaifeng> <http://zh.dbpedia.org/resource/开封市> <http://zh.dbpedia.org/property/leaderName> <http://zh.dbpedia.org/resource/侯红>
Kingston,_Utah东北部的地点西部的地点的所属区域是什么@@@<http://dbpedia.org/resource/Kingston,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Koosharem,_Utah> <http://dbpedia.org/resource/Koosharem,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Marysvale,_Utah> <http://zh.dbpedia.org/resource/马丽斯韦尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/派尤特县>
2016–17_Montana_Lady_Griz_basketball_team，一个校际篮球赛季，其主场北部的地点的邮政编码是什么@@@<http://dbpedia.org/resource/2016–17_Montana_Lady_Griz_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Bothell,_Washington> <http://dbpedia.org/resource/Bothell,_Washington> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Mill_Creek,_Washington> <http://zh.dbpedia.org/resource/米尔克里克_(华盛顿州)> <http://zh.dbpedia.org/property/postalCodeType> <http://zh.dbpedia.org/resource/美國郵遞區號>
South_Carolina_Highway_151的位置西南部的地点在哪个区域@@@<http://dbpedia.org/resource/South_Carolina_Highway_151> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Jefferson,_South_Carolina> <http://dbpedia.org/resource/Jefferson,_South_Carolina> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Kershaw,_South_Carolina> <http://zh.dbpedia.org/resource/克肖_(南卡罗来纳州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/南卡罗来纳州>
House_of_Beauharnais，一个王朝，它的所属国家的立法机构属于哪个王朝@@@<http://dbpedia.org/resource/House_of_Beauharnais> <http://dbpedia.org/property/country> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Federal_Assembly_(Russia)> <http://zh.dbpedia.org/resource/俄羅斯聯邦會議> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/國家杜馬>
Aleksander_Skrzyński，一位政治家（1882-1931），他的头衔的首任是谁的上一任@@@<http://dbpedia.org/resource/Aleksander_Skrzyński> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Prime_Minister_of_Poland> <http://dbpedia.org/resource/Prime_Minister_of_Poland> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Ignacy_Daszyński> <http://zh.dbpedia.org/resource/伊格纳齐·达申斯基> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/卡齐米日·细希韦塔尔斯基>
2012–13_in_Azerbaijani_football的位置的代表的运营方是谁@@@<http://dbpedia.org/resource/2012–13_in_Azerbaijani_football> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/resource/Dubai> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/Dubai_Tram> <http://zh.dbpedia.org/resource/杜拜電車> <http://zh.dbpedia.org/property/operator> <http://zh.dbpedia.org/resource/信佳集團>
Perlis_State_Legislative_Assembly，Perlis州政府的立法部门，其所属党派的开国皇帝是做什么职业的@@@<http://dbpedia.org/resource/Perlis_State_Legislative_Assembly> <http://dbpedia.org/property/party> <http://dbpedia.org/resource/Malaysian_Chinese_Association> <http://dbpedia.org/resource/Malaysian_Chinese_Association> <http://dbpedia.org/property/founder> <http://dbpedia.org/resource/Tan_Cheng_Lock> <http://zh.dbpedia.org/resource/陈祯禄> <http://zh.dbpedia.org/property/occupation> <http://zh.dbpedia.org/resource/海峡殖民地立法议员>
a运动成绩Sweden_national_football_team_results_–_2010s的位置东南部的地点用什么时区@@@<http://dbpedia.org/resource/Sweden_national_football_team_results_–_2010s> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Velika_Gorica> <http://zh.dbpedia.org/resource/大戈里察> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/Central_European_Time>
Iraq_at_the_AFC_Asian_Cup的举办地的继任者具有哪些头衔@@@<http://dbpedia.org/resource/Iraq_at_the_AFC_Asian_Cup> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Jassim_Bin_Hamad_Stadium> <http://dbpedia.org/resource/Jassim_Bin_Hamad_Stadium> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Tianhe_Stadium> <http://zh.dbpedia.org/resource/天河体育场> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/女子世界杯足球赛>
美国犹他州埃默里县的一座城市Green_River,_Utah西北部的地点南部的地点用什么时区@@@<http://dbpedia.org/resource/Green_River,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Elmo,_Utah> <http://dbpedia.org/resource/Elmo,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Cleveland,_Utah> <http://zh.dbpedia.org/resource/克利夫兰_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
France_women's_national_rugby_union_team的举办地的代表的所属区域是什么@@@<http://dbpedia.org/resource/France_women's_national_rugby_union_team> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Nanterre> <http://dbpedia.org/resource/Nanterre> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/La_Défense> <http://zh.dbpedia.org/resource/拉德芳斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/上塞納省>
美国犹他州铁郡的一座城市Cedar_City,_Utah南部的地点西南部的地点在哪个区域@@@<http://dbpedia.org/resource/Cedar_City,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Rockville,_Utah> <http://dbpedia.org/resource/Rockville,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Apple_Valley,_Utah> <http://zh.dbpedia.org/resource/苹果谷_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
2015–16_Juventus_F.C._season，足球队的一个赛季，它的举办地的上一代被谁租用@@@<http://dbpedia.org/resource/2015–16_Juventus_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Stade_Vélodrome> <http://dbpedia.org/resource/Stade_Vélodrome> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Stadio_Franco_Ossola> <http://zh.dbpedia.org/resource/弗兰科奥索拉体育场> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/瓦雷澤足球俱樂部>
2013–14_Barnet_F.C._season的举办地的运营方所属城市是哪里@@@<http://dbpedia.org/resource/2013–14_Barnet_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Abbey_Stadium> <http://dbpedia.org/resource/Abbey_Stadium> <http://dbpedia.org/property/operator> <http://dbpedia.org/resource/Cambridge_United_F.C.> <http://zh.dbpedia.org/resource/剑桥联足球俱乐部> <http://zh.dbpedia.org/property/city> <http://zh.dbpedia.org/resource/劍橋>
法国足球俱乐部的一个赛季2009–10_Olympique_de_Marseille_season的举办地西南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2009–10_Olympique_de_Marseille_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Avignon> <http://dbpedia.org/resource/Avignon> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Barbentane> <http://zh.dbpedia.org/resource/巴邦塔纳> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/罗讷河口省>
